[This builds a few trees involving around 100 points.]
initialize: bounding-box = [(1000.0,1000.0),(5000.0,5000.0)]
add-point(ACY): successful {ATLANTIC CITY, (2583.0,4072.0)}
add-point(ALB): successful {ALBANY, (1608.0,3867.0)}
add-point(AMA): successful {AMARILLO, (2628.0,3954.0)}
add-point(ATL): successful {ATLANTA, (1438.0,3265.0)}
add-point(AUG): successful {AUGUSTA, (3762.0,4358.0)}
add-point(AUS): successful {AUSTIN, (2817.0,1344.0)}
add-point(BFM): successful {MOBILE, (4248.0,2285.0)}
add-point(BGR): successful {BANGOR, (3053.0,1328.0)}
add-point(BHM): successful {BIRMINGHAM, (1690.0,1185.0)}
add-point(BLI): successful {BELLINGHAM, (2521.0,1884.0)}
add-point(BNA): successful {NASHVILLE, (4837.0,4663.0)}
add-point(BOI): successful {BOISE, (3382.0,4118.0)}
add-point(BOS): successful {BOSTON, (2165.0,1245.0)}
add-point(BTR): successful {BATON ROUGE, (2214.0,4281.0)}
add-point(BUF): successful {BUFFALO, (2401.0,1671.0)}
add-point(BUR): successful {BURBANK, (3491.0,1577.0)}
add-point(BWI): successful {BALTIMORE, (1957.0,3449.0)}
add-point(CBM): successful {COLOMBUS, (1762.0,3209.0)}
add-point(CHS): successful {CHARLESTON, (1343.0,2854.0)}
add-point(CLE): successful {CLEVELAND, (2493.0,3859.0)}
add-point(CLT): successful {CHARLOTTE, (2622.0,4041.0)}
add-point(CNW): successful {WACO, (2671.0,1842.0)}
add-point(COS): successful {COLORADO SPRINGS, (1386.0,4646.0)}
add-point(CVG): successful {CINCINNATI, (4646.0,1425.0)}
add-point(DAL): successful {DALLAS, (2977.0,2983.0)}
add-point(DAY): successful {DAYTON, (2061.0,4129.0)}
add-point(DCA): successful {WASHINGTON, (4232.0,1937.0)}
add-point(DEN): successful {DENVER, (3357.0,3319.0)}
add-point(DET): successful {DETROIT, (4692.0,2580.0)}
add-point(DFW): successful {DALLAS-FORT WORTH, (1969.0,1989.0)}
add-point(DUG): successful {DOUGLAS, (4895.0,2791.0)}
add-point(DYS): successful {ABILENE, (3198.0,1350.0)}
add-point(EDW): successful {EDWARDS AFB, (2329.0,2406.0)}
add-point(EFD): successful {HOUSTON, (3633.0,1700.0)}
add-point(ELP): successful {EL PASO, (3567.0,2817.0)}
add-point(EWR): successful {NEWARK, (2114.0,1003.0)}
add-point(EYW): successful {KEY WEST, (2260.0,3517.0)}
add-point(FAT): successful {FRESNO, (1388.0,2745.0)}
add-point(FFO): successful {DAYTON, (2925.0,4721.0)}
add-point(FLL): successful {FORT LAUDERDALE, (4927.0,4787.0)}
add-point(FMY): successful {FORT MYERS, (3827.0,3968.0)}
add-point(FOE): successful {TOPEKA, (3830.0,3371.0)}
add-point(FTW): successful {FORT WORTH, (4755.0,1557.0)}
add-point(FXE): successful {FORT LAUDERDALE, (4302.0,2821.0)}
add-point(FYV): successful {FAYETTEVILLE, (1155.0,4666.0)}
add-point(GEG): successful {SPOKANE, (2866.0,4145.0)}
add-point(GLS): successful {GALVESTON, (4791.0,3182.0)}
add-point(GRB): successful {GREEN BAY, (2311.0,2422.0)}
add-point(GRR): successful {GRAND RAPIDS, (1003.0,1562.0)}
add-point(GSB): successful {GOLDSBORO, (4315.0,1750.0)}
add-point(GTF): successful {GREAT FALLS, (1668.0,2435.0)}
add-point(GVT): successful {GREENVILE, (2720.0,1441.0)}
add-point(GVW): successful {GRANDVIEW, (1028.0,1201.0)}
add-point(GWO): successful {GREENWOOD, (2681.0,2317.0)}
add-point(HFD): successful {HARTFORD, (4868.0,2559.0)}
add-point(HMN): successful {ALAMOGORDO, (1160.0,3135.0)}
add-point(HOU): successful {HOUSTON, (1880.0,1641.0)}
add-point(HPN): successful {WHITE PLAINS, (3750.0,4523.0)}
add-point(HRO): successful {HARRISON, (3543.0,4382.0)}
add-point(HUF): successful {TERRE HAUTE, (1309.0,3317.0)}
add-point(IAB): successful {WICHITA, (3497.0,1767.0)}
add-point(IAD): successful {WASHINGTON, (3646.0,3734.0)}
add-point(IAG): successful {NIAGARA FALLS, (3129.0,4761.0)}
add-point(IAH): successful {HOUSTON, (2238.0,1576.0)}
add-point(IKK): successful {KANKAKEE, (4994.0,3008.0)}
add-point(ABQ): successful {KIRTLAND A.F.B., (1993.0,1494.0)}
add-point(ILM): successful {WILMINGTON, (1626.0,2820.0)}
add-point(IND): successful {INDIANAPOLIS, (3042.0,1318.0)}
add-point(INT): successful {WINSTON-SALEM, (4555.0,4470.0)}
add-point(ISP): successful {ISLIP, (3816.0,1556.0)}
add-point(JAN): successful {JACKSON, (2428.0,3495.0)}
add-point(JAX): successful {JACKSONVILLE, (3923.0,4384.0)}
add-point(JBR): successful {JONESBORO, (4688.0,1509.0)}
add-point(JFK): successful {NEW YORK, (1822.0,2788.0)}
add-point(LAS): successful {LAS VEGAS, (1610.0,4886.0)}
add-point(LAX): successful {LOS ANGELES, (3835.0,3033.0)}
add-point(LBB): successful {LUBBOCK, (1256.0,2761.0)}
add-point(LCK): successful {COLUMBUS, (3717.0,4167.0)}
add-point(LGA): successful {NEW YORK, (4556.0,4949.0)}
add-point(LGB): successful {LONG BEACH, (3869.0,1043.0)}
add-point(LIT): successful {LITTLE ROCK, (3676.0,1619.0)}
add-point(LNA): successful {WEST PALM BEACH, (2166.0,2173.0)}
add-point(LNK): successful {LINCOLN, (3811.0,4044.0)}
add-point(LOU): successful {LOUISVILLE, (2472.0,4692.0)}
add-point(LRD): successful {LAREDO, (2652.0,3218.0)}
add-point(LRF): successful {JACKSONVILLE, (2083.0,1811.0)}
add-point(LSV): successful {LAS VEGAS, (3064.0,4839.0)}
add-point(LUF): successful {PHOENIX, (1691.0,1389.0)}
add-point(LUK): successful {CINCINNATI, (2867.0,4902.0)}
add-point(MAF): successful {MIDLAND, (4851.0,3542.0)}
add-point(MCC): successful {SACRAMENTO, (1130.0,4097.0)}
add-point(MCF): successful {TAMPA, (4545.0,4737.0)}
add-point(MCI): successful {KANSAS CITY, (2998.0,1206.0)}
add-point(MCO): successful {ORLANDO, (2122.0,1395.0)}
add-point(MDT): successful {HARRISBURG, (2850.0,3868.0)}
add-point(MDW): successful {CHICAGO, (4671.0,1746.0)}
add-point(MEM): successful {MEMPHIS, (2453.0,1378.0)}
add-point(MHR): successful {SACRAMENTO, (4869.0,4517.0)}
add-point(MIA): successful {MIAMI, (4770.0,2579.0)}
add-point(MKE): successful {MILWAUKEE, (2411.0,3035.0)}
build-emst(GRB): successful
 new-nn: (GRB->EDW)
 add: (GRB:(2311.0,2422.0)--EDW:(2329.0,2406.0)) new-nn: (EDW->LNA) (GRB->LNA)
 add: (EDW:(2329.0,2406.0)--LNA:(2166.0,2173.0)) new-nn: (EDW->GWO) (GRB->GWO) (LNA->DFW)
