[This builds a few trees involving around 200 points.]
initialize: bounding-box = [(10000.0,10000.0),(99999.0,99999.0)]
add-point(ACK): successful {NANTUCKET, (52929.0,76695.0)}
add-point(ACY): successful {ATLANTIC CITY, (73505.0,69168.0)}
add-point(AEX): successful {ALEXANDRIA, (52298.0,47640.0)}
add-point(AKR): successful {AKRON, (44619.0,26524.0)}
add-point(ALB): successful {ALBANY, (29410.0,98524.0)}
add-point(AMA): successful {AMARILLO, (37154.0,71138.0)}
add-point(ART): successful {WATERTOWN, (21026.0,89240.0)}
add-point(ATL): successful {ATLANTA, (94850.0,14964.0)}
add-point(AUG): successful {AUGUSTA, (85753.0,42639.0)}
add-point(AUS): successful {AUSTIN, (45827.0,48974.0)}
add-point(BCT): successful {BOCA RATON, (28060.0,34114.0)}
add-point(BFI): successful {SEATTLE, (39035.0,60902.0)}
add-point(BFM): successful {MOBILE, (16569.0,19791.0)}
add-point(BGR): successful {BANGOR, (16740.0,92431.0)}
add-point(BHM): successful {BIRMINGHAM, (47170.0,67767.0)}
add-point(BLI): successful {BELLINGHAM, (78346.0,27607.0)}
add-point(BNA): successful {NASHVILLE, (91367.0,29908.0)}
add-point(BOI): successful {BOISE, (98579.0,55764.0)}
add-point(BOS): successful {BOSTON, (53302.0,58874.0)}
add-point(BRO): successful {BROWNSVILLE, (80313.0,85107.0)}
add-point(BTR): successful {BATON ROUGE, (41250.0,39569.0)}
add-point(BUF): successful {BUFFALO, (53118.0,43548.0)}
add-point(BUR): successful {BURBANK, (12471.0,99670.0)}
add-point(BWI): successful {BALTIMORE, (20305.0,27086.0)}
add-point(CBM): successful {COLOMBUS, (87429.0,14571.0)}
add-point(CHA): successful {CHATTANOOGA, (42281.0,26558.0)}
add-point(CHS): successful {CHARLESTON, (99258.0,27118.0)}
add-point(CIC): successful {CHICO, (23179.0,10680.0)}
add-point(CLE): successful {CLEVELAND, (68918.0,33027.0)}
add-point(CLL): successful {COLLEGE STATION, (15258.0,57185.0)}
add-point(CLT): successful {CHARLOTTE, (51456.0,77110.0)}
add-point(CMH): successful {COLUMBUS, (60182.0,74947.0)}
add-point(CNM): successful {CARLSBAD, (53682.0,85609.0)}
add-point(CNW): successful {WACO, (66717.0,93583.0)}
add-point(COS): successful {COLORADO SPRINGS, (61314.0,72367.0)}
add-point(CPR): successful {CASPER, (85039.0,92725.0)}
add-point(CRP): successful {CORPUS CHRISTI, (48858.0,83561.0)}
add-point(CVG): successful {CINCINNATI, (87779.0,55518.0)}
add-point(CYS): successful {CHEYENNE, (64554.0,47954.0)}
add-point(DAL): successful {DALLAS, (61981.0,64612.0)}
add-point(DAY): successful {DAYTON, (10850.0,34072.0)}
add-point(DCA): successful {WASHINGTON, (67463.0,24634.0)}
add-point(DEN): successful {DENVER, (86898.0,57153.0)}
add-point(DET): successful {DETROIT, (63475.0,56808.0)}
add-point(DFW): successful {DALLAS-FORT WORTH, (44307.0,18751.0)}
add-point(DLF): successful {DEL RIO, (52685.0,48885.0)}
add-point(DLH): successful {DULUTH, (86865.0,15957.0)}
add-point(DMA): successful {TUCSON, (43799.0,48659.0)}
add-point(DPA): successful {WEST CHICAGO, (18218.0,53788.0)}
add-point(DRT): successful {DEL RIO, (77681.0,41010.0)}
add-point(DSM): successful {DES MOINES, (43739.0,60826.0)}
add-point(DTW): successful {DETROIT, (67932.0,34752.0)}
add-point(DUG): successful {DOUGLAS, (83383.0,68512.0)}
add-point(DYS): successful {ABILENE, (73290.0,46544.0)}
add-point(EDW): successful {EDWARDS AFB, (73376.0,74171.0)}
add-point(EFD): successful {HOUSTON, (25747.0,36887.0)}
add-point(ELP): successful {EL PASO, (57862.0,37119.0)}
add-point(EWR): successful {NEWARK, (45927.0,67102.0)}
add-point(EYW): successful {KEY WEST, (10689.0,28551.0)}
add-point(FAT): successful {FRESNO, (89020.0,92673.0)}
add-point(FFO): successful {DAYTON, (55869.0,60749.0)}
add-point(FLL): successful {FORT LAUDERDALE, (92816.0,65658.0)}
add-point(FMY): successful {FORT MYERS, (44476.0,78445.0)}
add-point(FOE): successful {TOPEKA, (51858.0,44869.0)}
add-point(FTW): successful {FORT WORTH, (41438.0,70571.0)}
add-point(FXE): successful {FORT LAUDERDALE, (84210.0,25114.0)}
add-point(FYV): successful {FAYETTEVILLE, (72276.0,75668.0)}
add-point(GEG): successful {SPOKANE, (99840.0,61017.0)}
add-point(GLS): successful {GALVESTON, (38385.0,90517.0)}
add-point(GRB): successful {GREEN BAY, (32196.0,81189.0)}
add-point(GRR): successful {GRAND RAPIDS, (93287.0,55935.0)}
add-point(GSB): successful {GOLDSBORO, (51920.0,37526.0)}
add-point(GTF): successful {GREAT FALLS, (23035.0,39311.0)}
add-point(GVT): successful {GREENVILE, (21642.0,30702.0)}
add-point(GVW): successful {GRANDVIEW, (88319.0,19280.0)}
add-point(GWO): successful {GREENWOOD, (32992.0,65250.0)}
add-point(HFD): successful {HARTFORD, (85215.0,84638.0)}
add-point(HMN): successful {ALAMOGORDO, (30889.0,26223.0)}
add-point(HOU): successful {HOUSTON, (61441.0,58437.0)}
add-point(HPN): successful {WHITE PLAINS, (60797.0,22931.0)}
add-point(HRO): successful {HARRISON, (20832.0,63580.0)}
add-point(HUF): successful {TERRE HAUTE, (98210.0,36778.0)}
add-point(HWO): successful {HOLLYWOOD, (29176.0,17148.0)}
add-point(IAB): successful {WICHITA, (97866.0,73177.0)}
add-point(IAD): successful {WASHINGTON, (57948.0,49901.0)}
add-point(IAG): successful {NIAGARA FALLS, (54669.0,45440.0)}
add-point(IAH): successful {HOUSTON, (67717.0,18326.0)}
add-point(IKK): successful {KANKAKEE, (88894.0,93174.0)}
add-point(ABQ): successful {KIRTLAND A.F.B., (50302.0,94724.0)}
add-point(ILM): successful {WILMINGTON, (10558.0,76751.0)}
add-point(IND): successful {INDIANAPOLIS, (63047.0,61744.0)}
add-point(INT): successful {WINSTON-SALEM, (43073.0,34593.0)}
add-point(ISP): successful {ISLIP, (64148.0,14229.0)}
add-point(JAN): successful {JACKSON, (70150.0,87626.0)}
add-point(JAX): successful {JACKSONVILLE, (23073.0,31011.0)}
add-point(JBR): successful {JONESBORO, (39621.0,30700.0)}
add-point(JFK): successful {NEW YORK, (40587.0,22936.0)}
add-point(LAS): successful {LAS VEGAS, (89667.0,36337.0)}
add-point(LAX): successful {LOS ANGELES, (91732.0,46226.0)}
add-point(LBB): successful {LUBBOCK, (11330.0,61117.0)}
add-point(LCK): successful {COLUMBUS, (16983.0,12072.0)}
add-point(LGA): successful {NEW YORK, (94061.0,64991.0)}
add-point(LGB): successful {LONG BEACH, (71845.0,23373.0)}
add-point(LIT): successful {LITTLE ROCK, (55067.0,40874.0)}
add-point(LNA): successful {WEST PALM BEACH, (15885.0,76748.0)}
add-point(LNK): successful {LINCOLN, (80531.0,23791.0)}
add-point(LOU): successful {LOUISVILLE, (39743.0,54326.0)}
add-point(LRD): successful {LAREDO, (35539.0,12039.0)}
add-point(LRF): successful {JACKSONVILLE, (62485.0,67489.0)}
add-point(LSV): successful {LAS VEGAS, (53523.0,44254.0)}
add-point(LUF): successful {PHOENIX, (98278.0,13214.0)}
add-point(LUK): successful {CINCINNATI, (79498.0,77473.0)}
add-point(MAF): successful {MIDLAND, (60729.0,40950.0)}
add-point(MCC): successful {SACRAMENTO, (86892.0,21632.0)}
add-point(MCF): successful {TAMPA, (75559.0,48691.0)}
add-point(MCI): successful {KANSAS CITY, (29420.0,80460.0)}
add-point(MCO): successful {ORLANDO, (50685.0,26207.0)}
add-point(MDT): successful {HARRISBURG, (92656.0,54783.0)}
add-point(MDW): successful {CHICAGO, (65088.0,78717.0)}
add-point(MEM): successful {MEMPHIS, (43640.0,84692.0)}
add-point(MHR): successful {SACRAMENTO, (70163.0,15504.0)}
add-point(MIA): successful {MIAMI, (22877.0,83495.0)}
add-point(MKE): successful {MILWAUKEE, (12582.0,41292.0)}
add-point(MKO): successful {MUSKOGEE, (30170.0,82861.0)}
add-point(MNM): successful {MACON, (47608.0,76982.0)}
add-point(MOD): successful {MODESTO, (26224.0,27751.0)}
add-point(MOT): successful {MINOT, (92199.0,31134.0)}
add-point(MPV): successful {MONTPELIER, (41051.0,71566.0)}
add-point(MQT): successful {MARQUETTE, (48643.0,60728.0)}
add-point(MSP): successful {MINNEAPOLIS, (56385.0,18717.0)}
add-point(MSS): successful {MASSENA, (47766.0,21314.0)}
add-point(MSY): successful {NEW ORLEANS, (51271.0,50495.0)}
add-point(MXF): successful {MONTGOMERY, (27757.0,60236.0)}
add-point(MYR): successful {MYRTLE BEACH, (93790.0,18920.0)}
add-point(NBG): successful {NEW ORLEANS, (30820.0,22497.0)}
add-point(NCA): successful {JACKSONVILLE, (50586.0,35265.0)}
add-point(NEL): successful {LAKEHURST, (39644.0,16995.0)}
add-point(NGU): successful {NORFOLK, (80299.0,77157.0)}
add-point(NHK): successful {PATUXENT RIVER, (10526.0,13638.0)}
add-point(NIP): successful {JACKSONVILLE, (44685.0,74173.0)}
add-point(NOW): successful {PORT ANGELES, (66975.0,36426.0)}
add-point(NPA): successful {PENSACOLA, (89111.0,50753.0)}
add-point(NQX): successful {KEY WEST, (65627.0,36187.0)}
add-point(NSE): successful {MILTON, (54847.0,23511.0)}
add-point(NZC): successful {JACKSONVILLE, (81378.0,31124.0)}
add-point(NZY): successful {SAN DIEGO, (14733.0,42246.0)}
add-point(OAK): successful {OAKLAND, (22973.0,61778.0)}
add-point(OFF): successful {OMAHA, (60428.0,29414.0)}
add-point(OKC): successful {OKLAHOMA CITY, (95194.0,31266.0)}
add-point(OMA): successful {OMAHA, (85117.0,47888.0)}
add-point(ONT): successful {ONTARIO, (31870.0,24955.0)}
add-point(OPF): successful {MIAMI, (99307.0,24949.0)}
add-point(ORD): successful {CHICAGO, (68242.0,18916.0)}
add-point(ORF): successful {NORFOLK, (56579.0,29613.0)}
add-point(ORL): successful {ORLANDO, (61067.0,77467.0)}
add-point(PAM): successful {PANAMA CITY, (26030.0,95980.0)}
add-point(PBI): successful {WEST PALM BEACH, (78282.0,97535.0)}
add-point(PDX): successful {PORTLAND, (79033.0,39499.0)}
add-point(PHF): successful {NEWPORT NEWS, (41132.0,22009.0)}
add-point(PHL): successful {PHILADELPHIA, (77130.0,10516.0)}
add-point(PHX): successful {PHOENIX, (46154.0,65098.0)}
add-point(PIE): successful {ST. PETERSBURG, (49980.0,32244.0)}
add-point(PIT): successful {PITTSBURGH (PENNSYLVA), (43369.0,69509.0)}
add-point(PNE): successful {PHILADELPHIA, (96538.0,13619.0)}
add-point(PNM): successful {PRINCETON, (41688.0,94340.0)}
add-point(POB): successful {FAYETTEVILLE, (14367.0,95864.0)}
add-point(PSP): successful {PALM SPRINGS, (74629.0,73696.0)}
add-point(PSX): successful {PALACIOS, (64850.0,87532.0)}
add-point(RDR): successful {RED RIVER, (16343.0,59030.0)}
add-point(RDU): successful {RALEIGH-DURHAM, (27736.0,31532.0)}
add-point(RIC): successful {RICHMOND, (49011.0,56110.0)}
add-point(RME): successful {ROME, (87632.0,63982.0)}
add-point(RND): successful {SAN ANTONIO, (93388.0,24389.0)}
add-point(RNO): successful {RENO, (28581.0,35899.0)}
add-point(ROC): successful {ROCHESTER, (49533.0,77998.0)}
add-point(ROW): successful {ROSWELL, (83964.0,29291.0)}
add-point(SAC): successful {SACRAMENTO, (69357.0,37905.0)}
add-point(SAF): successful {SANTA FE, (52363.0,65909.0)}
add-point(SAN): successful {SAN DIEGO, (34980.0,38168.0)}
add-point(SAT): successful {SAN ANTONIO, (22438.0,65338.0)}
add-point(SAV): successful {SAVANNAH, (66243.0,98986.0)}
add-point(SEA): successful {SEATTLE, (20158.0,13415.0)}
add-point(SFF): successful {SPOKANE, (83121.0,92866.0)}
add-point(SFO): successful {SAN FRANCISCO, (86439.0,65378.0)}
add-point(SJC): successful {SAN JOSE, (71896.0,90514.0)}
add-point(SKA): successful {SPOKANE, (57744.0,14225.0)}
add-point(SKF): successful {SAN ANTONIO, (94921.0,95495.0)}
add-point(SLC): successful {SALT LAKE CITY, (87770.0,73910.0)}
add-point(SMF): successful {SACRAMENTO, (81003.0,68621.0)}
add-point(SPG): successful {ST. PETERSBURG, (91289.0,14824.0)}
add-point(SPS): successful {WICHITA FALLS, (44494.0,54047.0)}
add-point(STL): successful {ST. LOUIS, (73555.0,11009.0)}
add-point(SUX): successful {SIOUX CITY, (41598.0,27307.0)}
add-point(TIK): successful {OKLAHOMA CITY, (89585.0,81725.0)}
add-point(TPA): successful {TAMPA, (98403.0,44463.0)}
add-point(TUL): successful {TULSA, (77959.0,96107.0)}
add-point(TUS): successful {TUCSON, (50278.0,91387.0)}
add-point(TYS): successful {KNOXVILLE, (76476.0,88747.0)}
add-point(WRB): successful {MACON, (86286.0,78457.0)}
add-point(YIP): successful {DETROIT, (71439.0,81708.0)}
build-emst(SFO): successful
 new-nn: (SFO->RME)
 add: (SFO:(86439.0,65378.0)--RME:(87632.0,63982.0)) new-nn: (RME->FLL) (SFO->DUG)
 add: (SFO:(86439.0,65378.0)--DUG:(83383.0,68512.0)) new-nn: (DUG->SMF) (SFO->SMF)
 add: (DUG:(83383.0,68512.0)--SMF:(81003.0,68621.0)) new-nn: (DUG->SLC) (SFO->FLL) (SMF->ACY)
 add: (RME:(87632.0,63982.0)--FLL:(92816.0,65658.0)) new-nn: (FLL->LGA) (RME->LGA) (SFO->LGA)
 add: (FLL:(92816.0,65658.0)--LGA:(94061.0,64991.0)) new-nn: (FLL->GEG) (LGA->GEG) (RME->DEN) (SFO->DEN)
 add: (RME:(87632.0,63982.0)--DEN:(86898.0,57153.0)) new-nn: (DEN->CVG) (RME->CVG) (SFO->SLC)
 add: (DEN:(86898.0,57153.0)--CVG:(87779.0,55518.0)) new-nn: (CVG->MDT) (DEN->MDT) (RME->GRR)
 add: (CVG:(87779.0,55518.0)--MDT:(92656.0,54783.0)) new-nn: (CVG->NPA) (DEN->GRR) (MDT->GRR)
 add: (MDT:(92656.0,54783.0)--GRR:(93287.0,55935.0)) new-nn: (DEN->NPA) (GRR->BOI) (MDT->NPA) (RME->SLC)
 add: (CVG:(87779.0,55518.0)--NPA:(89111.0,50753.0)) new-nn: (CVG->OMA) (DEN->OMA) (MDT->BOI) (NPA->OMA)
 add: (NPA:(89111.0,50753.0)--OMA:(85117.0,47888.0)) new-nn: (CVG->LAX) (DEN->BOI) (NPA->LAX) (OMA->AUG)
 add: (NPA:(89111.0,50753.0)--LAX:(91732.0,46226.0)) new-nn: (CVG->BOI) (LAX->TPA) (NPA->AUG)
 add: (OMA:(85117.0,47888.0)--AUG:(85753.0,42639.0)) new-nn: (AUG->PDX) (NPA->BOI) (OMA->MCF)
 add: (GRR:(93287.0,55935.0)--BOI:(98579.0,55764.0)) new-nn: (BOI->GEG) (CVG->GEG) (DEN->GEG) (GRR->GEG) (MDT->GEG) (NPA->TPA)
 add: (BOI:(98579.0,55764.0)--GEG:(99840.0,61017.0)) new-nn: (BOI->TPA) (CVG->MCF) (DEN->MCF) (FLL->IAB) (GEG->IAB) (GRR->TPA) (LGA->IAB) (MDT->TPA)
 add: (LAX:(91732.0,46226.0)--TPA:(98403.0,44463.0)) new-nn: (BOI->IAB) (GRR->IAB) (LAX->LAS) (MDT->MCF) (NPA->MCF) (TPA->HUF)
 add: (DUG:(83383.0,68512.0)--SLC:(87770.0,73910.0)) new-nn: (DUG->NGU) (RME->IAB) (SFO->WRB) (SLC->WRB)
 add: (SLC:(87770.0,73910.0)--WRB:(86286.0,78457.0)) new-nn: (SFO->NGU) (SLC->TIK) (WRB->TIK)
 add: (WRB:(86286.0,78457.0)--TIK:(89585.0,81725.0)) new-nn: (SLC->NGU) (TIK->HFD) (WRB->NGU)
 add: (TIK:(89585.0,81725.0)--HFD:(85215.0,84638.0)) new-nn: (HFD->BRO) (TIK->BRO)
 add: (HFD:(85215.0,84638.0)--BRO:(80313.0,85107.0)) new-nn: (BRO->TYS) (HFD->CPR) (TIK->NGU)
 add: (BRO:(80313.0,85107.0)--TYS:(76476.0,88747.0)) new-nn: (BRO->LUK) (TYS->SJC)
 add: (TYS:(76476.0,88747.0)--SJC:(71896.0,90514.0)) new-nn: (SJC->JAN) (TYS->JAN)
 add: (SJC:(71896.0,90514.0)--JAN:(70150.0,87626.0)) new-nn: (JAN->PSX) (SJC->CNW) (TYS->TUL)
 add: (JAN:(70150.0,87626.0)--PSX:(64850.0,87532.0)) new-nn: (JAN->YIP) (PSX->CNW)
 add: (SJC:(71896.0,90514.0)--CNW:(66717.0,93583.0)) new-nn: (CNW->SAV) (PSX->YIP) (SJC->TUL)
 add: (CNW:(66717.0,93583.0)--SAV:(66243.0,98986.0)) new-nn: (CNW->TUL) (SAV->TUL)
 add: (JAN:(70150.0,87626.0)--YIP:(71439.0,81708.0)) new-nn: (JAN->MDW) (PSX->MDW) (YIP->FYV)
 add: (YIP:(71439.0,81708.0)--FYV:(72276.0,75668.0)) new-nn: (FYV->EDW) (YIP->MDW)
 add: (FYV:(72276.0,75668.0)--EDW:(73376.0,74171.0)) new-nn: (EDW->PSP) (FYV->PSP)
 add: (EDW:(73376.0,74171.0)--PSP:(74629.0,73696.0)) new-nn: (EDW->ACY) (FYV->ACY) (PSP->ACY)
 add: (PSP:(74629.0,73696.0)--ACY:(73505.0,69168.0)) new-nn: (ACY->LUK) (EDW->LUK) (FYV->LUK) (PSP->LUK) (SMF->NGU)
 add: (WRB:(86286.0,78457.0)--NGU:(80299.0,77157.0)) new-nn: (DUG->LUK) (NGU->LUK) (SFO->IAB) (SLC->LUK) (SMF->LUK) (TIK->LUK) (WRB->LUK)
 add: (NGU:(80299.0,77157.0)--LUK:(79498.0,77473.0)) new-nn: (ACY->LRF) (BRO->SFF) (DUG->IAB) (EDW->MDW) (FYV->MDW) (LUK->MDW) (NGU->MDW) (PSP->MDW) (SLC->IAB) (SMF->IAB) (TIK->FAT) (WRB->IAB)
 add: (YIP:(71439.0,81708.0)--MDW:(65088.0,78717.0)) new-nn: (EDW->COS) (FYV->ORL) (JAN->TUL) (LUK->SFF) (MDW->ORL) (NGU->SFF) (PSP->COS) (PSX->ORL) (YIP->ORL)
 add: (MDW:(65088.0,78717.0)--ORL:(61067.0,77467.0)) new-nn: (FYV->COS) (MDW->CMH) (ORL->CMH) (PSX->CNM) (YIP->CMH)
 add: (ORL:(61067.0,77467.0)--CMH:(60182.0,74947.0)) new-nn: (CMH->COS) (MDW->COS) (ORL->COS) (YIP->COS)
 add: (CMH:(60182.0,74947.0)--COS:(61314.0,72367.0)) new-nn: (CMH->ACK) (COS->LRF) (EDW->LRF) (FYV->LRF) (MDW->LRF) (ORL->ACK) (PSP->LRF) (YIP->TUL)
 add: (COS:(61314.0,72367.0)--LRF:(62485.0,67489.0)) new-nn: (ACY->DAL) (COS->DAL) (EDW->DAL) (FYV->DAL) (LRF->DAL) (MDW->ACK) (PSP->DAL)
 add: (LRF:(62485.0,67489.0)--DAL:(61981.0,64612.0)) new-nn: (ACY->IND) (COS->ACK) (DAL->IND) (EDW->IND) (FYV->IND) (LRF->IND) (PSP->IND)
 add: (DAL:(61981.0,64612.0)--IND:(63047.0,61744.0)) new-nn: (ACY->DET) (DAL->HOU) (EDW->HOU) (FYV->ACK) (IND->HOU) (LRF->HOU) (PSP->HOU)
 add: (IND:(63047.0,61744.0)--HOU:(61441.0,58437.0)) new-nn: (DAL->FFO) (EDW->DET) (HOU->DET) (IND->DET) (LRF->FFO) (PSP->DET)
 add: (HOU:(61441.0,58437.0)--DET:(63475.0,56808.0)) new-nn: (ACY->FFO) (DET->FFO) (EDW->ACK) (HOU->FFO) (IND->FFO) (PSP->SFF)
 add: (HOU:(61441.0,58437.0)--FFO:(55869.0,60749.0)) new-nn: (ACY->MCF) (DAL->SAF) (DET->IAD) (FFO->BOS) (HOU->BOS) (IND->BOS) (LRF->SAF)
