[This involves a non-square bounding box and builds a few trees involving around 200 points.]
initialize: bounding-box = [(10000.0,10000.0),(99999.0,99999.0)]
add-point(ACK): successful {NANTUCKET, (52929.0,76695.0)}
add-point(ACY): successful {ATLANTIC CITY, (73505.0,69168.0)}
add-point(AEX): successful {ALEXANDRIA, (52298.0,47640.0)}
add-point(AKR): successful {AKRON, (44619.0,26524.0)}
add-point(ALB): successful {ALBANY, (29410.0,98524.0)}
add-point(AMA): successful {AMARILLO, (37154.0,71138.0)}
add-point(ART): successful {WATERTOWN, (21026.0,89240.0)}
add-point(ATL): successful {ATLANTA, (94850.0,14964.0)}
add-point(AUG): successful {AUGUSTA, (85753.0,42639.0)}
add-point(AUS): successful {AUSTIN, (45827.0,48974.0)}
add-point(BCT): successful {BOCA RATON, (28060.0,34114.0)}
add-point(BFI): successful {SEATTLE, (39035.0,60902.0)}
add-point(BFM): successful {MOBILE, (16569.0,19791.0)}
add-point(BGR): successful {BANGOR, (16740.0,92431.0)}
add-point(BHM): successful {BIRMINGHAM, (47170.0,67767.0)}
add-point(BLI): successful {BELLINGHAM, (78346.0,27607.0)}
add-point(BNA): successful {NASHVILLE, (91367.0,29908.0)}
add-point(BOI): successful {BOISE, (98579.0,55764.0)}
add-point(BOS): successful {BOSTON, (53302.0,58874.0)}
add-point(BRO): successful {BROWNSVILLE, (80313.0,85107.0)}
add-point(BTR): successful {BATON ROUGE, (41250.0,39569.0)}
add-point(BUF): successful {BUFFALO, (53118.0,43548.0)}
add-point(BUR): successful {BURBANK, (12471.0,99670.0)}
add-point(BWI): successful {BALTIMORE, (20305.0,27086.0)}
add-point(CBM): successful {COLOMBUS, (87429.0,14571.0)}
add-point(CHA): successful {CHATTANOOGA, (42281.0,26558.0)}
add-point(CHS): successful {CHARLESTON, (99258.0,27118.0)}
add-point(CIC): successful {CHICO, (23179.0,10680.0)}
add-point(CLE): successful {CLEVELAND, (68918.0,33027.0)}
add-point(CLL): successful {COLLEGE STATION, (15258.0,57185.0)}
add-point(CLT): successful {CHARLOTTE, (51456.0,77110.0)}
add-point(CMH): successful {COLUMBUS, (60182.0,74947.0)}
add-point(CNM): successful {CARLSBAD, (53682.0,85609.0)}
add-point(CNW): successful {WACO, (66717.0,93583.0)}
add-point(COS): successful {COLORADO SPRINGS, (61314.0,72367.0)}
add-point(CPR): successful {CASPER, (85039.0,92725.0)}
add-point(CRP): successful {CORPUS CHRISTI, (48858.0,83561.0)}
add-point(CVG): successful {CINCINNATI, (87779.0,55518.0)}
add-point(CYS): successful {CHEYENNE, (64554.0,47954.0)}
add-point(DAL): successful {DALLAS, (61981.0,64612.0)}
add-point(DAY): successful {DAYTON, (10850.0,34072.0)}
add-point(DCA): successful {WASHINGTON, (67463.0,24634.0)}
add-point(DEN): successful {DENVER, (86898.0,57153.0)}
add-point(DET): successful {DETROIT, (63475.0,56808.0)}
add-point(DFW): successful {DALLAS-FORT WORTH, (44307.0,18751.0)}
add-point(DLF): successful {DEL RIO, (52685.0,48885.0)}
add-point(DLH): successful {DULUTH, (86865.0,15957.0)}
add-point(DMA): successful {TUCSON, (43799.0,48659.0)}
add-point(DPA): successful {WEST CHICAGO, (18218.0,53788.0)}
add-point(DRT): successful {DEL RIO, (77681.0,41010.0)}
build-emst(ATL): successful
 new-nn: (ATL->CBM)
 add: (ATL:(94850.0,14964.0)--CBM:(87429.0,14571.0)) new-nn: (ATL->DLH) (CBM->DLH)
 add: (CBM:(87429.0,14571.0)--DLH:(86865.0,15957.0)) new-nn: (ATL->CHS) (CBM->BNA) (DLH->BLI)
 add: (ATL:(94850.0,14964.0)--CHS:(99258.0,27118.0)) new-nn: (ATL->BNA) (CHS->BNA)
 add: (CHS:(99258.0,27118.0)--BNA:(91367.0,29908.0)) new-nn: (ATL->BLI) (BNA->BLI) (CBM->BLI) (CHS->AUG)
 add: (BNA:(91367.0,29908.0)--BLI:(78346.0,27607.0)) new-nn: (ATL->DCA) (BLI->CLE) (BNA->AUG) (CBM->DCA) (DLH->DCA)
 add: (BLI:(78346.0,27607.0)--CLE:(68918.0,33027.0)) new-nn: (BLI->DCA) (CLE->DCA)
 add: (CLE:(68918.0,33027.0)--DCA:(67463.0,24634.0)) new-nn: (ATL->AUG) (BLI->DRT) (CBM->AUG) (CLE->DRT) (DCA->DRT) (DLH->DRT)
 add: (CLE:(68918.0,33027.0)--DRT:(77681.0,41010.0)) new-nn: (BLI->AUG) (CLE->CYS) (DCA->AKR) (DLH->AUG) (DRT->AUG)
 add: (DRT:(77681.0,41010.0)--AUG:(85753.0,42639.0)) new-nn: (ATL->BOI) (AUG->CVG) (BLI->CYS) (BNA->CVG) (CBM->CYS) (CHS->BOI) (DLH->CYS) (DRT->CYS)
 add: (AUG:(85753.0,42639.0)--CVG:(87779.0,55518.0)) new-nn: (AUG->DEN) (BNA->BOI) (CVG->DEN)
 add: (CVG:(87779.0,55518.0)--DEN:(86898.0,57153.0)) new-nn: (AUG->BOI) (CVG->BOI) (DEN->BOI)
 add: (CVG:(87779.0,55518.0)--BOI:(98579.0,55764.0)) new-nn: (ATL->CYS) (AUG->CYS) (BNA->CYS) (BOI->ACY) (CHS->CYS) (CVG->ACY) (DEN->ACY)
 add: (DRT:(77681.0,41010.0)--CYS:(64554.0,47954.0)) new-nn: (ATL->BUF) (AUG->DET) (BLI->BUF) (BNA->DET) (CBM->DFW) (CHS->DET) (CLE->BUF) (CYS->DET) (DLH->DFW) (DRT->DET)
 add: (CYS:(64554.0,47954.0)--DET:(63475.0,56808.0)) new-nn: (AUG->ACY) (BNA->BUF) (CHS->BUF) (CYS->DLF) (DET->DAL) (DRT->BUF)
 add: (DET:(63475.0,56808.0)--DAL:(61981.0,64612.0)) new-nn: (DAL->COS) (DET->BOS)
 add: (DAL:(61981.0,64612.0)--COS:(61314.0,72367.0)) new-nn: (COS->CMH) (DAL->BOS)
 add: (COS:(61314.0,72367.0)--CMH:(60182.0,74947.0)) new-nn: (CMH->ACK) (COS->ACK)
 add: (CMH:(60182.0,74947.0)--ACK:(52929.0,76695.0)) new-nn: (ACK->CLT) (CMH->CLT) (COS->CLT)
 add: (ACK:(52929.0,76695.0)--CLT:(51456.0,77110.0)) new-nn: (ACK->CRP) (CLT->CRP) (CMH->CNM) (COS->ACY)
 add: (CLT:(51456.0,77110.0)--CRP:(48858.0,83561.0)) new-nn: (ACK->CNM) (CLT->CNM) (CRP->CNM)
 add: (CRP:(48858.0,83561.0)--CNM:(53682.0,85609.0)) new-nn: (ACK->BHM) (CLT->BHM) (CMH->ACY) (CNM->CNW) (CRP->BHM)
 add: (CLT:(51456.0,77110.0)--BHM:(47170.0,67767.0)) new-nn: (ACK->AMA) (BHM->AMA) (CLT->AMA) (CRP->AMA)
 add: (DET:(63475.0,56808.0)--BOS:(53302.0,58874.0)) new-nn: (BOS->DLF) (DAL->ACY) (DET->DLF)
 add: (BOS:(53302.0,58874.0)--DLF:(52685.0,48885.0)) new-nn: (BOS->AEX) (CYS->BUF) (DET->AEX) (DLF->AEX)
 add: (DLF:(52685.0,48885.0)--AEX:(52298.0,47640.0)) new-nn: (AEX->BUF) (BOS->AUS) (DET->ACY) (DLF->BUF)
 add: (AEX:(52298.0,47640.0)--BUF:(53118.0,43548.0)) new-nn: (AEX->AUS) (ATL->DFW) (BLI->AKR) (BNA->ACY) (BUF->AUS) (CHS->ACY) (CLE->AKR) (CYS->AUS) (DLF->AUS) (DRT->ACY)
 add: (AEX:(52298.0,47640.0)--AUS:(45827.0,48974.0)) new-nn: (AEX->DMA) (AUS->DMA) (BOS->DMA) (BUF->DMA) (CYS->DMA) (DLF->DMA)
 add: (AUS:(45827.0,48974.0)--DMA:(43799.0,48659.0)) new-nn: (AEX->BTR) (AUS->BTR) (BOS->BFI) (BUF->BTR) (CYS->ACY) (DLF->BTR) (DMA->BTR)
 add: (DMA:(43799.0,48659.0)--BTR:(41250.0,39569.0)) new-nn: (AEX->BFI) (AUS->BFI) (BTR->CHA) (BUF->AKR) (DLF->BFI) (DMA->BFI)
 add: (BHM:(47170.0,67767.0)--AMA:(37154.0,71138.0)) new-nn: (ACK->BFI) (AMA->BFI) (BHM->BFI) (CLT->BFI) (CRP->CNW)
 add: (AMA:(37154.0,71138.0)--BFI:(39035.0,60902.0)) new-nn: (ACK->CNW) (AEX->AKR) (AMA->ART) (AUS->AKR) (BFI->DPA) (BHM->ACY) (BOS->ACY) (CLT->CNW) (DLF->AKR) (DMA->BCT)
 add: (DAL:(61981.0,64612.0)--ACY:(73505.0,69168.0)) new-nn: (ACY->BRO) (AUG->BRO) (BHM->DPA) (BNA->AKR) (BOI->BRO) (BOS->AKR) (CHS->AKR) (CMH->CNW) (COS->CNW) (CVG->BRO) (CYS->AKR) (DAL->BRO) (DEN->BRO) (DET->BRO) (DRT->AKR)
 add: (BTR:(41250.0,39569.0)--CHA:(42281.0,26558.0)) new-nn: (BTR->AKR) (CHA->AKR)
 add: (CHA:(42281.0,26558.0)--AKR:(44619.0,26524.0)) new-nn: (AEX->BCT) (AKR->DFW) (AUS->BCT) (BLI->DFW) (BNA->DFW) (BOS->BCT) (BTR->BCT) (BUF->DFW) (CHA->DFW) (CHS->DFW) (CLE->DFW) (CYS->DFW) (DCA->DFW) (DLF->BCT) (DRT->DFW)
 add: (AKR:(44619.0,26524.0)--DFW:(44307.0,18751.0)) new-nn: (AKR->BCT) (ATL->BCT) (BLI->BCT) (BNA->BRO) (BUF->BCT) (CBM->BCT) (CHA->BCT) (CHS->BRO) (CLE->BCT) (CYS->BCT) (DCA->BCT) (DFW->BCT) (DLH->BCT) (DRT->BRO)
 add: (BTR:(41250.0,39569.0)--BCT:(28060.0,34114.0)) new-nn: (AEX->DPA) (AKR->BWI) (ATL->BRO) (AUS->DPA) (BCT->BWI) (BLI->BRO) (BOS->DPA) (BTR->BWI) (BUF->DPA) (CBM->CIC) (CHA->BWI) (CLE->BWI) (CYS->BRO) (DCA->CIC) (DFW->CIC) (DLF->DPA) (DLH->CIC) (DMA->DPA)
 add: (BCT:(28060.0,34114.0)--BWI:(20305.0,27086.0)) new-nn: (AKR->CIC) (BCT->DAY) (BTR->DPA) (BWI->BFM) (CHA->CIC) (CLE->CIC)
 add: (BWI:(20305.0,27086.0)--BFM:(16569.0,19791.0)) new-nn: (BFM->CIC) (BWI->DAY)
 add: (BFM:(16569.0,19791.0)--CIC:(23179.0,10680.0)) new-nn: (AKR->DAY) (BFM->DAY) (CBM->BRO) (CHA->DAY) (CIC->DAY) (CLE->BRO) (DCA->DPA) (DFW->DAY) (DLH->BRO)
 add: (BWI:(20305.0,27086.0)--DAY:(10850.0,34072.0)) new-nn: (AKR->DPA) (BCT->DPA) (BFM->DPA) (BWI->DPA) (CHA->DPA) (CIC->DPA) (DAY->DPA) (DFW->DPA)
 add: (CNM:(53682.0,85609.0)--CNW:(66717.0,93583.0)) new-nn: (ACK->BRO) (CLT->BRO) (CMH->BRO) (CNM->BRO) (CNW->BRO) (COS->BRO) (CRP->ALB)
 add: (CNW:(66717.0,93583.0)--BRO:(80313.0,85107.0)) new-nn: (ACK->ALB) (ACY->CPR) (ATL->CPR) (AUG->CPR) (BLI->CPR) (BNA->CPR) (BOI->CPR) (BRO->CPR) (CBM->CPR) (CHS->CPR) (CLE->DPA) (CLT->ALB) (CMH->CPR) (CNM->ALB) (CNW->CPR) (COS->CPR) (CVG->CPR) (CYS->DPA) (DAL->CPR) (DEN->CPR) (DET->CPR) (DLH->CPR) (DRT->CPR)
 add: (BRO:(80313.0,85107.0)--CPR:(85039.0,92725.0)) new-nn: (ACY->ALB) (ATL->DPA) (AUG->DPA) (BLI->DPA) (BNA->DPA) (BOI->DPA) (BRO->ALB) (CBM->DPA) (CHS->DPA) (CMH->ALB) (CNW->ALB) (COS->ALB) (CPR->ALB) (CVG->DPA) (DAL->DPA) (DEN->DPA) (DET->DPA) (DLH->DPA) (DRT->DPA)
 add: (DAY:(10850.0,34072.0)--DPA:(18218.0,53788.0)) new-nn: (AEX->CLL) (AKR->CLL) (ATL->CLL) (AUG->CLL) (AUS->CLL) (BCT->CLL) (BFI->CLL) (BFM->CLL) (BHM->CLL) (BLI->CLL) (BNA->CLL) (BOI->ALB) (BOS->CLL) (BTR->CLL) (BUF->CLL) (BWI->CLL) (CBM->CLL) (CHA->CLL) (CHS->CLL) (CIC->CLL) (CLE->CLL) (CVG->ALB) (CYS->CLL) (DAL->ALB) (DAY->CLL) (DCA->CLL) (DEN->ALB) (DET->CLL) (DFW->CLL) (DLF->CLL) (DLH->CLL) (DMA->CLL) (DPA->CLL) (DRT->CLL)
 add: (DPA:(18218.0,53788.0)--CLL:(15258.0,57185.0)) new-nn: (AEX->ART) (AKR->ART) (ATL->ART) (AUG->ALB) (AUS->ART) (BCT->ART) (BFI->ART) (BFM->ART) (BHM->ART) (BLI->ART) (BNA->ART) (BOS->ART) (BTR->ART) (BUF->ART) (BWI->ART) (CBM->ART) (CHA->ART) (CHS->ALB) (CIC->ART) (CLE->ART) (CLL->ART) (CYS->ART) (DAY->ART) (DCA->ART) (DET->ART) (DFW->ART) (DLF->ART) (DLH->ART) (DMA->ART) (DPA->ART) (DRT->ART)
 add: (AMA:(37154.0,71138.0)--ART:(21026.0,89240.0)) new-nn: (AEX->ALB) (AKR->BGR) (AMA->ALB) (ART->BGR) (ATL->ALB) (AUS->ALB) (BCT->BGR) (BFI->BGR) (BFM->BGR) (BHM->ALB) (BLI->ALB) (BNA->ALB) (BOS->ALB) (BTR->BGR) (BUF->ALB) (BWI->BGR) (CBM->ALB) (CHA->BGR) (CIC->BGR) (CLE->ALB) (CLL->BGR) (CYS->ALB) (DAY->BGR) (DCA->ALB) (DET->ALB) (DFW->BGR) (DLF->ALB) (DLH->ALB) (DMA->BGR) (DPA->BGR) (DRT->ALB)
 add: (ART:(21026.0,89240.0)--BGR:(16740.0,92431.0)) new-nn: (AKR->ALB) (ART->ALB) (BCT->ALB) (BFI->ALB) (BFM->ALB) (BGR->BUR) (BTR->ALB) (BWI->ALB) (CHA->ALB) (CIC->ALB) (CLL->BUR) (DAY->BUR) (DFW->ALB) (DMA->ALB) (DPA->ALB)
 add: (BGR:(16740.0,92431.0)--BUR:(12471.0,99670.0)) new-nn: (BGR->ALB) (BUR->ALB) (CLL->ALB) (DAY->ALB)
 add: (ART:(21026.0,89240.0)--ALB:(29410.0,98524.0)) new-nn:
list-emst: (ATL,CBM) (CBM,DLH) (ATL,CHS) (CHS,BNA) (BNA,BLI) (BLI,CLE) (CLE,DCA) (CLE,DRT) (DRT,AUG) (AUG,CVG) (CVG,DEN) (CVG,BOI) (DRT,CYS) (CYS,DET) (DET,DAL) (DAL,COS) (COS,CMH) (CMH,ACK) (ACK,CLT) (CLT,CRP) (CRP,CNM) (CLT,BHM) (DET,BOS) (BOS,DLF) (DLF,AEX) (AEX,BUF) (AEX,AUS) (AUS,DMA) (DMA,BTR) (BHM,AMA) (AMA,BFI) (DAL,ACY) (BTR,CHA) (CHA,AKR) (AKR,DFW) (BTR,BCT) (BCT,BWI) (BWI,BFM) (BFM,CIC) (BWI,DAY) (CNM,CNW) (CNW,BRO) (BRO,CPR) (DAY,DPA) (DPA,CLL) (AMA,ART) (ART,BGR) (BGR,BUR) (ART,ALB)
size: 50
add-point(DSM): successful {DES MOINES, (43739.0,60826.0)}
add-point(DTW): successful {DETROIT, (67932.0,34752.0)}
add-point(DUG): successful {DOUGLAS, (83383.0,68512.0)}
add-point(DYS): successful {ABILENE, (73290.0,46544.0)}
add-point(EDW): successful {EDWARDS AFB, (73376.0,74171.0)}
add-point(EFD): successful {HOUSTON, (25747.0,36887.0)}
add-point(ELP): successful {EL PASO, (57862.0,37119.0)}
add-point(EWR): successful {NEWARK, (45927.0,67102.0)}
add-point(EYW): successful {KEY WEST, (10689.0,28551.0)}
add-point(FAT): successful {FRESNO, (89020.0,92673.0)}
add-point(FFO): successful {DAYTON, (55869.0,60749.0)}
add-point(FLL): successful {FORT LAUDERDALE, (92816.0,65658.0)}
add-point(FMY): successful {FORT MYERS, (44476.0,78445.0)}
add-point(FOE): successful {TOPEKA, (51858.0,44869.0)}
add-point(FTW): successful {FORT WORTH, (41438.0,70571.0)}
add-point(FXE): successful {FORT LAUDERDALE, (84210.0,25114.0)}
add-point(FYV): successful {FAYETTEVILLE, (72276.0,75668.0)}
add-point(GEG): successful {SPOKANE, (99840.0,61017.0)}
add-point(GLS): successful {GALVESTON, (38385.0,90517.0)}
add-point(GRB): successful {GREEN BAY, (32196.0,81189.0)}
add-point(GRR): successful {GRAND RAPIDS, (93287.0,55935.0)}
add-point(GSB): successful {GOLDSBORO, (51920.0,37526.0)}
add-point(GTF): successful {GREAT FALLS, (23035.0,39311.0)}
add-point(GVT): successful {GREENVILE, (21642.0,30702.0)}
add-point(GVW): successful {GRANDVIEW, (88319.0,19280.0)}
add-point(GWO): successful {GREENWOOD, (32992.0,65250.0)}
add-point(HFD): successful {HARTFORD, (85215.0,84638.0)}
add-point(HMN): successful {ALAMOGORDO, (30889.0,26223.0)}
add-point(HOU): successful {HOUSTON, (61441.0,58437.0)}
add-point(HPN): successful {WHITE PLAINS, (60797.0,22931.0)}
add-point(HRO): successful {HARRISON, (20832.0,63580.0)}
add-point(HUF): successful {TERRE HAUTE, (98210.0,36778.0)}
add-point(HWO): successful {HOLLYWOOD, (29176.0,17148.0)}
add-point(IAB): successful {WICHITA, (97866.0,73177.0)}
add-point(IAD): successful {WASHINGTON, (57948.0,49901.0)}
add-point(IAG): successful {NIAGARA FALLS, (54669.0,45440.0)}
add-point(IAH): successful {HOUSTON, (67717.0,18326.0)}
add-point(IKK): successful {KANKAKEE, (88894.0,93174.0)}
add-point(ABQ): successful {KIRTLAND A.F.B., (50302.0,94724.0)}
add-point(ILM): successful {WILMINGTON, (10558.0,76751.0)}
add-point(IND): successful {INDIANAPOLIS, (63047.0,61744.0)}
add-point(INT): successful {WINSTON-SALEM, (43073.0,34593.0)}
add-point(ISP): successful {ISLIP, (64148.0,14229.0)}
add-point(JAN): successful {JACKSON, (70150.0,87626.0)}
add-point(JAX): successful {JACKSONVILLE, (23073.0,31011.0)}
add-point(JBR): successful {JONESBORO, (39621.0,30700.0)}
add-point(JFK): successful {NEW YORK, (40587.0,22936.0)}
add-point(LAS): successful {LAS VEGAS, (89667.0,36337.0)}
add-point(LAX): successful {LOS ANGELES, (91732.0,46226.0)}
add-point(LBB): successful {LUBBOCK, (11330.0,61117.0)}
build-emst(IAD): successful
 new-nn: (IAD->DLF)
 add: (IAD:(57948.0,49901.0)--DLF:(52685.0,48885.0)) new-nn: (DLF->AEX) (IAD->IAG)
 add: (DLF:(52685.0,48885.0)--AEX:(52298.0,47640.0)) new-nn: (AEX->FOE) (DLF->IAG)
 add: (AEX:(52298.0,47640.0)--FOE:(51858.0,44869.0)) new-nn: (AEX->IAG) (FOE->BUF)
 add: (FOE:(51858.0,44869.0)--BUF:(53118.0,43548.0)) new-nn: (BUF->IAG) (FOE->IAG)
 add: (BUF:(53118.0,43548.0)--IAG:(54669.0,45440.0)) new-nn: (AEX->AUS) (BUF->GSB) (DLF->AUS) (FOE->AUS) (IAD->CYS) (IAG->GSB)
 add: (BUF:(53118.0,43548.0)--GSB:(51920.0,37526.0)) new-nn: (BUF->ELP) (GSB->ELP) (IAG->ELP)
 add: (GSB:(51920.0,37526.0)--ELP:(57862.0,37119.0)) new-nn: (BUF->AUS) (ELP->DTW) (GSB->INT) (IAG->AUS)
 add: (AEX:(52298.0,47640.0)--AUS:(45827.0,48974.0)) new-nn: (AEX->DMA) (AUS->DMA) (BUF->DMA) (DLF->DMA) (FOE->DMA) (IAG->CYS)
 add: (AUS:(45827.0,48974.0)--DMA:(43799.0,48659.0)) new-nn: (AEX->BOS) (AUS->BTR) (BUF->CYS) (DLF->BOS) (DMA->BTR) (FOE->BTR)
